experiment_id,gp_kernel_full_name,model,scale_type,dataset_size,fit_time,best_val_mre,best_val_mae
RBF_minmax_500,"1**2*RBF(length_scale=[1,1,1,1,1,1,1,1,1])+WhiteKernel(noise_level=0.01)",RBF,minmax,500,9.315464496612549,0.0030521944,0.344374
Matern_minmax_500,"1**2*Matern(length_scale=[1,1,1,1,1,1,1,1,1],nu=2.5)+WhiteKernel(noise_level=0.01)",Matern,minmax,500,12.454839944839478,0.0024476838,0.20448115
RationalQuadratic_minmax_500,"1**2*RationalQuadratic(alpha=1,length_scale=1)+WhiteKernel(noise_level=0.01)",RationalQuadratic,minmax,500,5.501465082168579,0.0047986247,0.6130899
RBF+RationalQuadratic_minmax_500,"1**2*RBF(length_scale=[1,1,1,1,1,1,1,1,1])+RationalQuadratic(alpha=1,length_scale=1)+WhiteKernel(noise_level=0.01)",RBF+RationalQuadratic,minmax,500,37.12574315071106,0.003202393,0.34609404
DotProduct+RBF_minmax_500,"1**2*DotProduct(sigma_0=1)+RBF(length_scale=[1,1,1,1,1,1,1,1,1])+WhiteKernel(noise_level=0.01)",DotProduct+RBF,minmax,500,19.842550039291382,0.003124281,0.2560765
DotProduct_minmax_500,1**2*DotProduct(sigma_0=1)+WhiteKernel(noise_level=0.01),DotProduct,minmax,500,2.255000591278076,0.05043883,5.886972
Matern+RationalQuadratic_minmax_500,"1**2*Matern(length_scale=[1,1,1,1,1,1,1,1,1],nu=2.5)+RationalQuadratic(alpha=1,length_scale=1)+WhiteKernel(noise_level=0.01)",Matern+RationalQuadratic,minmax,500,38.04810571670532,0.0026858551,0.20533292
RBF_standard_500,"1**2*RBF(length_scale=[1,1,1,1,1,1,1,1,1])+WhiteKernel(noise_level=0.01)",RBF,standard,500,9.803927659988403,0.0034252636,0.533666
Matern_standard_500,"1**2*Matern(length_scale=[1,1,1,1,1,1,1,1,1],nu=2.5)+WhiteKernel(noise_level=0.01)",Matern,standard,500,14.800726652145386,0.002574489,0.27394244
RationalQuadratic_standard_500,"1**2*RationalQuadratic(alpha=1,length_scale=1)+WhiteKernel(noise_level=0.01)",RationalQuadratic,standard,500,5.989105939865112,0.0052765356,0.76888263
RBF+RationalQuadratic_standard_500,"1**2*RBF(length_scale=[1,1,1,1,1,1,1,1,1])+RationalQuadratic(alpha=1,length_scale=1)+WhiteKernel(noise_level=0.01)",RBF+RationalQuadratic,standard,500,29.23658299446106,0.0033748464,0.47361213
DotProduct+RBF_standard_500,"1**2*DotProduct(sigma_0=1)+RBF(length_scale=[1,1,1,1,1,1,1,1,1])+WhiteKernel(noise_level=0.01)",DotProduct+RBF,standard,500,18.908963918685913,0.0033093756,0.325104
DotProduct_standard_500,1**2*DotProduct(sigma_0=1)+WhiteKernel(noise_level=0.01),DotProduct,standard,500,3.613003730773926,0.050052833,5.881515
Matern+RationalQuadratic_standard_500,"1**2*Matern(length_scale=[1,1,1,1,1,1,1,1,1],nu=2.5)+RationalQuadratic(alpha=1,length_scale=1)+WhiteKernel(noise_level=0.01)",Matern+RationalQuadratic,standard,500,44.588383436203,0.0028265533,0.26994303
RBF_minmax_2000,"1**2*RBF(length_scale=[1,1,1,1,1,1,1,1,1])+WhiteKernel(noise_level=0.01)",RBF,minmax,2000,186.53946018218994,0.0017326016,0.1163081
Matern_minmax_2000,"1**2*Matern(length_scale=[1,1,1,1,1,1,1,1,1],nu=2.5)+WhiteKernel(noise_level=0.01)",Matern,minmax,2000,215.90006923675537,0.0015789934,0.08150078
RationalQuadratic_minmax_2000,"1**2*RationalQuadratic(alpha=1,length_scale=1)+WhiteKernel(noise_level=0.01)",RationalQuadratic,minmax,2000,114.18251466751099,0.0019365009,0.22118503
RBF+RationalQuadratic_minmax_2000,"1**2*RBF(length_scale=[1,1,1,1,1,1,1,1,1])+RationalQuadratic(alpha=1,length_scale=1)+WhiteKernel(noise_level=0.01)",RBF+RationalQuadratic,minmax,2000,813.5353038311005,0.0017469282,0.120474584
DotProduct+RBF_minmax_2000,"1**2*DotProduct(sigma_0=1)+RBF(length_scale=[1,1,1,1,1,1,1,1,1])+WhiteKernel(noise_level=0.01)",DotProduct+RBF,minmax,2000,371.1393971443176,0.0017306589,0.09923594
DotProduct_minmax_2000,1**2*DotProduct(sigma_0=1)+WhiteKernel(noise_level=0.01),DotProduct,minmax,2000,43.293943881988525,0.045995645,5.47404
Matern+RationalQuadratic_minmax_2000,"1**2*Matern(length_scale=[1,1,1,1,1,1,1,1,1],nu=2.5)+RationalQuadratic(alpha=1,length_scale=1)+WhiteKernel(noise_level=0.01)",Matern+RationalQuadratic,minmax,2000,915.5277519226074,0.0016801995,0.08376159
RBF_standard_2000,"1**2*RBF(length_scale=[1,1,1,1,1,1,1,1,1])+WhiteKernel(noise_level=0.01)",RBF,standard,2000,177.51061534881592,0.0018295278,0.1411269
Matern_standard_2000,"1**2*Matern(length_scale=[1,1,1,1,1,1,1,1,1],nu=2.5)+WhiteKernel(noise_level=0.01)",Matern,standard,2000,236.49924874305725,0.0016083452,0.08849986
RationalQuadratic_standard_2000,"1**2*RationalQuadratic(alpha=1,length_scale=1)+WhiteKernel(noise_level=0.01)",RationalQuadratic,standard,2000,134.03694081306458,0.0020090165,0.2478889
RBF+RationalQuadratic_standard_2000,"1**2*RBF(length_scale=[1,1,1,1,1,1,1,1,1])+RationalQuadratic(alpha=1,length_scale=1)+WhiteKernel(noise_level=0.01)",RBF+RationalQuadratic,standard,2000,925.3932557106018,0.0018369432,0.14203139
DotProduct+RBF_standard_2000,"1**2*DotProduct(sigma_0=1)+RBF(length_scale=[1,1,1,1,1,1,1,1,1])+WhiteKernel(noise_level=0.01)",DotProduct+RBF,standard,2000,389.17395853996277,0.0018005517,0.107542254
DotProduct_standard_2000,1**2*DotProduct(sigma_0=1)+WhiteKernel(noise_level=0.01),DotProduct,standard,2000,42.64874076843262,0.04587834,5.469382
Matern+RationalQuadratic_standard_2000,"1**2*Matern(length_scale=[1,1,1,1,1,1,1,1,1],nu=2.5)+RationalQuadratic(alpha=1,length_scale=1)+WhiteKernel(noise_level=0.01)",Matern+RationalQuadratic,standard,2000,795.617826461792,0.0017008712,0.08920979
