experiment_id,model,encoder,scale_type,dataset_size,inference_time,test_mre,test_mae,test_mre_path_rad,test_mre_dir_irr,test_mre_diff_irr,test_mre_sph_alb,test_mre_dir_trans,test_mre_diff_trans,test_mae_path_rad,test_mae_dir_irr,test_mae_diff_irr,test_mae_sph_alb,test_mae_dir_trans,test_mae_diff_trans
EmulatorSet1_single_minmax_500,EmulatorSet1,single,minmax,500,0.2839977741241455,0.009444294,1.1070962,0.014933542,0.0074491,0.010329187,0.009139988,0.0048148637,0.009998957,0.23194446,4.5929904,1.81275,0.000539127,0.0030630492,0.0012370136
EmulatorSet1_single_standard_500,EmulatorSet1,single,standard,500,0.0709998607635498,0.0074497457,0.8439143,0.010039332,0.0058979187,0.008700948,0.007423317,0.0041725896,0.008464393,0.12514903,3.535327,1.3988224,0.0004552297,0.0026342312,0.0010250229
EmulatorSet1_multi_minmax_500,EmulatorSet1,multi,minmax,500,0.1439967155456543,0.008650191,0.93868953,0.012635227,0.005827033,0.0104867555,0.008802186,0.004458731,0.009691251,0.18851309,3.454485,1.9844526,0.00053982413,0.0028076195,0.0012083179
EmulatorSet1_multi_standard_500,EmulatorSet1,multi,standard,500,0.1719985008239746,0.0068571744,0.7997395,0.009818852,0.005680975,0.00788979,0.006662193,0.0037991737,0.0072920513,0.1312796,3.4195976,1.2437963,0.00038377396,0.0024301943,0.0008649521
EmulatorSet2_single_minmax_500,EmulatorSet2,single,minmax,500,0.08699941635131836,0.006190699,0.8450811,0.010167494,0.0052778805,0.0073603624,0.005154905,0.0015497536,0.0076336917,0.122762926,3.7129278,1.2320828,0.0003643176,0.0009640632,0.0012505247
EmulatorSet2_single_standard_500,EmulatorSet2,single,standard,500,0.08200192451477051,0.008591413,1.0636269,0.012007474,0.0059130676,0.011005907,0.008133368,0.0023777562,0.0121105155,0.15667981,4.029063,2.192032,0.0005869327,0.0015031177,0.0018374127
EmulatorSet2_multi_minmax_500,EmulatorSet2,multi,minmax,500,0.09199786186218262,0.0061574853,0.70140207,0.010940478,0.0037295988,0.0072602094,0.005666774,0.0016547373,0.0076930984,0.122048795,2.6356814,1.4480914,0.00037487215,0.0010277999,0.0011447599
EmulatorSet2_multi_standard_500,EmulatorSet2,multi,standard,500,0.09099912643432617,0.008212621,1.2393882,0.010738088,0.00808597,0.010162157,0.007933144,0.0022196723,0.010136776,0.14178352,5.2884984,2.0023563,0.00058909494,0.0013955447,0.0015802158
EmulatorSet3_single_minmax_500,EmulatorSet3,single,minmax,500,0.0493311882019043,0.0066587306,0.8956624,0.012812405,0.0054946863,0.007249472,0.0052992026,0.0016616554,0.007435027,0.17513108,3.8473442,1.3488896,0.00038476865,0.0010304464,0.0011146659
EmulatorSet3_single_standard_500,EmulatorSet3,single,standard,500,0.0513005256652832,0.0056095957,0.7864917,0.008684767,0.0045543327,0.0074040606,0.004795935,0.0020053,0.006213156,0.12290448,3.201788,1.3916377,0.00032980886,0.0012241144,0.0009772708
EmulatorSet3_multi_minmax_500,EmulatorSet3,multi,minmax,500,0.055799007415771484,0.0067476775,0.7322132,0.013620067,0.00377824,0.008652744,0.006609539,0.0015644565,0.006260983,0.19105773,2.7157,1.4841809,0.00043283112,0.0009824545,0.0008426341
